video_path,sinal_id,sinal_nome,sinalizador_id,repeticao_id,label_id
/data/popo/Sinalizador01/Canon/10CincoSinalizador01-3.mp4,10,Cinco,1,3,9
/data/popo/Sinalizador07/Canon/12EspelhoSinalizador07-5.mp4,12,Espelho,7,5,11
/data/popo/Sinalizador01/Canon/19VacinaSinalizador01-1.mp4,19,Vacina,1,1,18
/data/popo/Sinalizador01/Canon/03AmareloSinalizador01-5.mp4,3,Amarelo,1,5,2
/data/popo/Sinalizador08/Canon/20VontadeSinalizador08-5.mp4,20,Vontade,8,5,19
/data/popo/Sinalizador04/Canon/13EsquinaSinalizador04-1.mp4,13,Esquina,4,1,12
/data/popo/Sinalizador04/Canon/07BancoSinalizador04-1.mp4,7,Banco,4,1,6
/data/popo/Sinalizador06/Canon/11ConhecerSinalizador06-3.mp4,11,Conhecer,6,3,10
/data/popo/Sinalizador07/Canon/10CincoSinalizador07-1.mp4,10,Cinco,7,1,9
/data/popo/Sinalizador07/Canon/03AmareloSinalizador07-3.mp4,3,Amarelo,7,3,2
/data/popo/Sinalizador03/Canon/09BarulhoSinalizador03-2.mp4,9,Barulho,3,2,8
/data/popo/Sinalizador06/Canon/17RuimSinalizador06-1.mp4,17,Ruim,6,1,16
/data/popo/Sinalizador08/Canon/02AlunoSinalizador08-5.mp4,2,Aluno,8,5,1
/data/popo/Sinalizador08/Canon/01AcontecerSinalizador08-5.mp4,1,Acontecer,8,5,0
/data/popo/Sinalizador09/Canon/07BancoSinalizador09-1.mp4,7,Banco,9,1,6
/data/popo/Sinalizador02/Canon/18SapoSinalizador02-1.mp4,18,Sapo,2,1,17
/data/popo/Sinalizador09/Canon/04AmericaSinalizador09-4.mp4,4,America,9,4,3
/data/popo/Sinalizador06/Canon/10CincoSinalizador06-2.mp4,10,Cinco,6,2,9
/data/popo/Sinalizador03/Canon/17RuimSinalizador03-2.mp4,17,Ruim,3,2,16
/data/popo/Sinalizador04/Canon/06BalaSinalizador04-3.mp4,6,Bala,4,3,5
/data/popo/Sinalizador03/Canon/19VacinaSinalizador03-5.mp4,19,Vacina,3,5,18
/data/popo/Sinalizador07/Canon/14FilhoSinalizador07-2.mp4,14,Filho,7,2,13
/data/popo/Sinalizador08/Canon/07BancoSinalizador08-1.mp4,7,Banco,8,1,6
/data/popo/Sinalizador02/Canon/14FilhoSinalizador02-5.mp4,14,Filho,2,5,13
/data/popo/Sinalizador03/Canon/01AcontecerSinalizador03-1.mp4,1,Acontecer,3,1,0
/data/popo/Sinalizador07/Canon/13EsquinaSinalizador07-1.mp4,13,Esquina,7,1,12
