video_path,sinal_id,sinal_nome,sinalizador_id,repeticao_id,label_id
/data/popo/Sinalizador11/Canon/01AcontecerSinalizador11-1.mp4,1,Acontecer,11,1,0
/data/popo/Sinalizador11/Canon/01AcontecerSinalizador11-2.mp4,1,Acontecer,11,2,0
/data/popo/Sinalizador11/Canon/01AcontecerSinalizador11-3.mp4,1,Acontecer,11,3,0
/data/popo/Sinalizador11/Canon/01AcontecerSinalizador11-4.mp4,1,Acontecer,11,4,0
/data/popo/Sinalizador11/Canon/01AcontecerSinalizador11-5.mp4,1,Acontecer,11,5,0
/data/popo/Sinalizador12/Canon/01AcontecerSinalizador12-1.mp4,1,Acontecer,12,1,0
/data/popo/Sinalizador12/Canon/01AcontecerSinalizador12-2.mp4,1,Acontecer,12,2,0
/data/popo/Sinalizador12/Canon/01AcontecerSinalizador12-3.mp4,1,Acontecer,12,3,0
/data/popo/Sinalizador12/Canon/01AcontecerSinalizador12-4.mp4,1,Acontecer,12,4,0
/data/popo/Sinalizador12/Canon/01AcontecerSinalizador12-5.mp4,1,Acontecer,12,5,0
/data/popo/Sinalizador11/Canon/02AlunoSinalizador11-1.mp4,2,Aluno,11,1,1
/data/popo/Sinalizador11/Canon/02AlunoSinalizador11-2.mp4,2,Aluno,11,2,1
/data/popo/Sinalizador11/Canon/02AlunoSinalizador11-3.mp4,2,Aluno,11,3,1
/data/popo/Sinalizador11/Canon/02AlunoSinalizador11-4.mp4,2,Aluno,11,4,1
/data/popo/Sinalizador11/Canon/02AlunoSinalizador11-5.mp4,2,Aluno,11,5,1
/data/popo/Sinalizador12/Canon/02AlunoSinalizador12-1.mp4,2,Aluno,12,1,1
/data/popo/Sinalizador12/Canon/02AlunoSinalizador12-2.mp4,2,Aluno,12,2,1
/data/popo/Sinalizador12/Canon/02AlunoSinalizador12-3.mp4,2,Aluno,12,3,1
/data/popo/Sinalizador12/Canon/02AlunoSinalizador12-4.mp4,2,Aluno,12,4,1
/data/popo/Sinalizador12/Canon/02AlunoSinalizador12-5.mp4,2,Aluno,12,5,1
/data/popo/Sinalizador11/Canon/03AmareloSinalizador11-1.mp4,3,Amarelo,11,1,2
/data/popo/Sinalizador11/Canon/03AmareloSinalizador11-2.mp4,3,Amarelo,11,2,2
/data/popo/Sinalizador11/Canon/03AmareloSinalizador11-3.mp4,3,Amarelo,11,3,2
/data/popo/Sinalizador11/Canon/03AmareloSinalizador11-4.mp4,3,Amarelo,11,4,2
/data/popo/Sinalizador11/Canon/03AmareloSinalizador11-5.mp4,3,Amarelo,11,5,2
/data/popo/Sinalizador12/Canon/03AmareloSinalizador12-1.mp4,3,Amarelo,12,1,2
/data/popo/Sinalizador12/Canon/03AmareloSinalizador12-2.mp4,3,Amarelo,12,2,2
/data/popo/Sinalizador12/Canon/03AmareloSinalizador12-3.mp4,3,Amarelo,12,3,2
/data/popo/Sinalizador12/Canon/03AmareloSinalizador12-4.mp4,3,Amarelo,12,4,2
/data/popo/Sinalizador12/Canon/03AmareloSinalizador12-5.mp4,3,Amarelo,12,5,2
/data/popo/Sinalizador11/Canon/04AmericaSinalizador11-1.mp4,4,America,11,1,3
/data/popo/Sinalizador11/Canon/04AmericaSinalizador11-2.mp4,4,America,11,2,3
/data/popo/Sinalizador11/Canon/04AmericaSinalizador11-3.mp4,4,America,11,3,3
/data/popo/Sinalizador11/Canon/04AmericaSinalizador11-4.mp4,4,America,11,4,3
/data/popo/Sinalizador11/Canon/04AmericaSinalizador11-5.mp4,4,America,11,5,3
/data/popo/Sinalizador12/Canon/04AmericaSinalizador12-1.mp4,4,America,12,1,3
/data/popo/Sinalizador12/Canon/04AmericaSinalizador12-2.mp4,4,America,12,2,3
/data/popo/Sinalizador12/Canon/04AmericaSinalizador12-3.mp4,4,America,12,3,3
/data/popo/Sinalizador12/Canon/04AmericaSinalizador12-4.mp4,4,America,12,4,3
/data/popo/Sinalizador12/Canon/04AmericaSinalizador12-5.mp4,4,America,12,5,3
/data/popo/Sinalizador11/Canon/05AproveitarSinalizador11-1.mp4,5,Aproveitar,11,1,4
/data/popo/Sinalizador11/Canon/05AproveitarSinalizador11-2.mp4,5,Aproveitar,11,2,4
/data/popo/Sinalizador11/Canon/05AproveitarSinalizador11-3.mp4,5,Aproveitar,11,3,4
/data/popo/Sinalizador11/Canon/05AproveitarSinalizador11-4.mp4,5,Aproveitar,11,4,4
/data/popo/Sinalizador11/Canon/05AproveitarSinalizador11-5.mp4,5,Aproveitar,11,5,4
/data/popo/Sinalizador12/Canon/05AproveitarSinalizador12-1.mp4,5,Aproveitar,12,1,4
/data/popo/Sinalizador12/Canon/05AproveitarSinalizador12-2.mp4,5,Aproveitar,12,2,4
/data/popo/Sinalizador12/Canon/05AproveitarSinalizador12-3.mp4,5,Aproveitar,12,3,4
/data/popo/Sinalizador12/Canon/05AproveitarSinalizador12-4.mp4,5,Aproveitar,12,4,4
/data/popo/Sinalizador12/Canon/05AproveitarSinalizador12-5.mp4,5,Aproveitar,12,5,4
/data/popo/Sinalizador11/Canon/06BalaSinalizador11-1.mp4,6,Bala,11,1,5
/data/popo/Sinalizador11/Canon/06BalaSinalizador11-2.mp4,6,Bala,11,2,5
/data/popo/Sinalizador11/Canon/06BalaSinalizador11-3.mp4,6,Bala,11,3,5
/data/popo/Sinalizador11/Canon/06BalaSinalizador11-4.mp4,6,Bala,11,4,5
/data/popo/Sinalizador11/Canon/06BalaSinalizador11-5.mp4,6,Bala,11,5,5
/data/popo/Sinalizador12/Canon/06BalaSinalizador12-1.mp4,6,Bala,12,1,5
/data/popo/Sinalizador12/Canon/06BalaSinalizador12-2.mp4,6,Bala,12,2,5
/data/popo/Sinalizador12/Canon/06BalaSinalizador12-3.mp4,6,Bala,12,3,5
/data/popo/Sinalizador12/Canon/06BalaSinalizador12-4.mp4,6,Bala,12,4,5
/data/popo/Sinalizador12/Canon/06BalaSinalizador12-5.mp4,6,Bala,12,5,5
/data/popo/Sinalizador11/Canon/07BancoSinalizador11-1.mp4,7,Banco,11,1,6
/data/popo/Sinalizador11/Canon/07BancoSinalizador11-2.mp4,7,Banco,11,2,6
/data/popo/Sinalizador11/Canon/07BancoSinalizador11-3.mp4,7,Banco,11,3,6
/data/popo/Sinalizador11/Canon/07BancoSinalizador11-4.mp4,7,Banco,11,4,6
/data/popo/Sinalizador11/Canon/07BancoSinalizador11-5.mp4,7,Banco,11,5,6
/data/popo/Sinalizador12/Canon/07BancoSinalizador12-1.mp4,7,Banco,12,1,6
/data/popo/Sinalizador12/Canon/07BancoSinalizador12-2.mp4,7,Banco,12,2,6
/data/popo/Sinalizador12/Canon/07BancoSinalizador12-3.mp4,7,Banco,12,3,6
/data/popo/Sinalizador12/Canon/07BancoSinalizador12-4.mp4,7,Banco,12,4,6
/data/popo/Sinalizador12/Canon/07BancoSinalizador12-5.mp4,7,Banco,12,5,6
/data/popo/Sinalizador11/Canon/08BanheiroSinalizador11-1.mp4,8,Banheiro,11,1,7
/data/popo/Sinalizador11/Canon/08BanheiroSinalizador11-2.mp4,8,Banheiro,11,2,7
/data/popo/Sinalizador11/Canon/08BanheiroSinalizador11-3.mp4,8,Banheiro,11,3,7
/data/popo/Sinalizador11/Canon/08BanheiroSinalizador11-4.mp4,8,Banheiro,11,4,7
/data/popo/Sinalizador11/Canon/08BanheiroSinalizador11-5.mp4,8,Banheiro,11,5,7
/data/popo/Sinalizador12/Canon/08BanheiroSinalizador12-1.mp4,8,Banheiro,12,1,7
/data/popo/Sinalizador12/Canon/08BanheiroSinalizador12-2.mp4,8,Banheiro,12,2,7
/data/popo/Sinalizador12/Canon/08BanheiroSinalizador12-3.mp4,8,Banheiro,12,3,7
/data/popo/Sinalizador12/Canon/08BanheiroSinalizador12-4.mp4,8,Banheiro,12,4,7
/data/popo/Sinalizador12/Canon/08BanheiroSinalizador12-5.mp4,8,Banheiro,12,5,7
/data/popo/Sinalizador11/Canon/09BarulhoSinalizador11-1.mp4,9,Barulho,11,1,8
/data/popo/Sinalizador11/Canon/09BarulhoSinalizador11-2.mp4,9,Barulho,11,2,8
/data/popo/Sinalizador11/Canon/09BarulhoSinalizador11-3.mp4,9,Barulho,11,3,8
/data/popo/Sinalizador11/Canon/09BarulhoSinalizador11-4.mp4,9,Barulho,11,4,8
/data/popo/Sinalizador11/Canon/09BarulhoSinalizador11-5.mp4,9,Barulho,11,5,8
/data/popo/Sinalizador12/Canon/09BarulhoSinalizador12-1.mp4,9,Barulho,12,1,8
/data/popo/Sinalizador12/Canon/09BarulhoSinalizador12-2.mp4,9,Barulho,12,2,8
/data/popo/Sinalizador12/Canon/09BarulhoSinalizador12-3.mp4,9,Barulho,12,3,8
/data/popo/Sinalizador12/Canon/09BarulhoSinalizador12-4.mp4,9,Barulho,12,4,8
/data/popo/Sinalizador12/Canon/09BarulhoSinalizador12-5.mp4,9,Barulho,12,5,8
/data/popo/Sinalizador11/Canon/10CincoSinalizador11-1.mp4,10,Cinco,11,1,9
/data/popo/Sinalizador11/Canon/10CincoSinalizador11-2.mp4,10,Cinco,11,2,9
/data/popo/Sinalizador11/Canon/10CincoSinalizador11-3.mp4,10,Cinco,11,3,9
/data/popo/Sinalizador11/Canon/10CincoSinalizador11-4.mp4,10,Cinco,11,4,9
/data/popo/Sinalizador11/Canon/10CincoSinalizador11-5.mp4,10,Cinco,11,5,9
/data/popo/Sinalizador12/Canon/10CincoSinalizador12-1.mp4,10,Cinco,12,1,9
/data/popo/Sinalizador12/Canon/10CincoSinalizador12-2.mp4,10,Cinco,12,2,9
/data/popo/Sinalizador12/Canon/10CincoSinalizador12-3.mp4,10,Cinco,12,3,9
/data/popo/Sinalizador12/Canon/10CincoSinalizador12-4.mp4,10,Cinco,12,4,9
/data/popo/Sinalizador12/Canon/10CincoSinalizador12-5.mp4,10,Cinco,12,5,9
/data/popo/Sinalizador11/Canon/11ConhecerSinalizador11-1.mp4,11,Conhecer,11,1,10
/data/popo/Sinalizador11/Canon/11ConhecerSinalizador11-2.mp4,11,Conhecer,11,2,10
/data/popo/Sinalizador11/Canon/11ConhecerSinalizador11-3.mp4,11,Conhecer,11,3,10
/data/popo/Sinalizador11/Canon/11ConhecerSinalizador11-4.mp4,11,Conhecer,11,4,10
/data/popo/Sinalizador11/Canon/11ConhecerSinalizador11-5.mp4,11,Conhecer,11,5,10
/data/popo/Sinalizador12/Canon/11ConhecerSinalizador12-1.mp4,11,Conhecer,12,1,10
/data/popo/Sinalizador12/Canon/11ConhecerSinalizador12-2.mp4,11,Conhecer,12,2,10
/data/popo/Sinalizador12/Canon/11ConhecerSinalizador12-3.mp4,11,Conhecer,12,3,10
/data/popo/Sinalizador12/Canon/11ConhecerSinalizador12-4.mp4,11,Conhecer,12,4,10
/data/popo/Sinalizador12/Canon/11ConhecerSinalizador12-5.mp4,11,Conhecer,12,5,10
/data/popo/Sinalizador11/Canon/12EspelhoSinalizador11-1.mp4,12,Espelho,11,1,11
/data/popo/Sinalizador11/Canon/12EspelhoSinalizador11-2.mp4,12,Espelho,11,2,11
/data/popo/Sinalizador11/Canon/12EspelhoSinalizador11-3.mp4,12,Espelho,11,3,11
/data/popo/Sinalizador11/Canon/12EspelhoSinalizador11-4.mp4,12,Espelho,11,4,11
/data/popo/Sinalizador11/Canon/12EspelhoSinalizador11-5.mp4,12,Espelho,11,5,11
/data/popo/Sinalizador12/Canon/12EspelhoSinalizador12-1.mp4,12,Espelho,12,1,11
/data/popo/Sinalizador12/Canon/12EspelhoSinalizador12-2.mp4,12,Espelho,12,2,11
/data/popo/Sinalizador12/Canon/12EspelhoSinalizador12-3.mp4,12,Espelho,12,3,11
/data/popo/Sinalizador12/Canon/12EspelhoSinalizador12-4.mp4,12,Espelho,12,4,11
/data/popo/Sinalizador12/Canon/12EspelhoSinalizador12-5.mp4,12,Espelho,12,5,11
/data/popo/Sinalizador11/Canon/13EsquinaSinalizador11-1.mp4,13,Esquina,11,1,12
/data/popo/Sinalizador11/Canon/13EsquinaSinalizador11-2.mp4,13,Esquina,11,2,12
/data/popo/Sinalizador11/Canon/13EsquinaSinalizador11-3.mp4,13,Esquina,11,3,12
/data/popo/Sinalizador11/Canon/13EsquinaSinalizador11-4.mp4,13,Esquina,11,4,12
/data/popo/Sinalizador11/Canon/13EsquinaSinalizador11-5.mp4,13,Esquina,11,5,12
/data/popo/Sinalizador12/Canon/13EsquinaSinalizador12-1.mp4,13,Esquina,12,1,12
/data/popo/Sinalizador12/Canon/13EsquinaSinalizador12-2.mp4,13,Esquina,12,2,12
/data/popo/Sinalizador12/Canon/13EsquinaSinalizador12-3.mp4,13,Esquina,12,3,12
/data/popo/Sinalizador12/Canon/13EsquinaSinalizador12-4.mp4,13,Esquina,12,4,12
/data/popo/Sinalizador12/Canon/13EsquinaSinalizador12-5.mp4,13,Esquina,12,5,12
/data/popo/Sinalizador11/Canon/14FilhoSinalizador11-1.mp4,14,Filho,11,1,13
/data/popo/Sinalizador11/Canon/14FilhoSinalizador11-2.mp4,14,Filho,11,2,13
/data/popo/Sinalizador11/Canon/14FilhoSinalizador11-3.mp4,14,Filho,11,3,13
/data/popo/Sinalizador11/Canon/14FilhoSinalizador11-4.mp4,14,Filho,11,4,13
/data/popo/Sinalizador11/Canon/14FilhoSinalizador11-5.mp4,14,Filho,11,5,13
/data/popo/Sinalizador12/Canon/14FilhoSinalizador12-1.mp4,14,Filho,12,1,13
/data/popo/Sinalizador12/Canon/14FilhoSinalizador12-2.mp4,14,Filho,12,2,13
/data/popo/Sinalizador12/Canon/14FilhoSinalizador12-3.mp4,14,Filho,12,3,13
/data/popo/Sinalizador12/Canon/14FilhoSinalizador12-4.mp4,14,Filho,12,4,13
/data/popo/Sinalizador12/Canon/14FilhoSinalizador12-5.mp4,14,Filho,12,5,13
/data/popo/Sinalizador11/Canon/15MacaSinalizador11-1.mp4,15,Maca,11,1,14
/data/popo/Sinalizador11/Canon/15MacaSinalizador11-2.mp4,15,Maca,11,2,14
/data/popo/Sinalizador11/Canon/15MacaSinalizador11-3.mp4,15,Maca,11,3,14
/data/popo/Sinalizador11/Canon/15MacaSinalizador11-4.mp4,15,Maca,11,4,14
/data/popo/Sinalizador11/Canon/15MacaSinalizador11-5.mp4,15,Maca,11,5,14
/data/popo/Sinalizador12/Canon/15MacaSinalizador12-1.mp4,15,Maca,12,1,14
/data/popo/Sinalizador12/Canon/15MacaSinalizador12-2.mp4,15,Maca,12,2,14
/data/popo/Sinalizador12/Canon/15MacaSinalizador12-3.mp4,15,Maca,12,3,14
/data/popo/Sinalizador12/Canon/15MacaSinalizador12-4.mp4,15,Maca,12,4,14
/data/popo/Sinalizador12/Canon/15MacaSinalizador12-5.mp4,15,Maca,12,5,14
/data/popo/Sinalizador11/Canon/16MedoSinalizador11-1.mp4,16,Medo,11,1,15
/data/popo/Sinalizador11/Canon/16MedoSinalizador11-2.mp4,16,Medo,11,2,15
/data/popo/Sinalizador11/Canon/16MedoSinalizador11-3.mp4,16,Medo,11,3,15
/data/popo/Sinalizador11/Canon/16MedoSinalizador11-4.mp4,16,Medo,11,4,15
/data/popo/Sinalizador11/Canon/16MedoSinalizador11-5.mp4,16,Medo,11,5,15
/data/popo/Sinalizador12/Canon/16MedoSinalizador12-1.mp4,16,Medo,12,1,15
/data/popo/Sinalizador12/Canon/16MedoSinalizador12-2.mp4,16,Medo,12,2,15
/data/popo/Sinalizador12/Canon/16MedoSinalizador12-3.mp4,16,Medo,12,3,15
/data/popo/Sinalizador12/Canon/16MedoSinalizador12-4.mp4,16,Medo,12,4,15
/data/popo/Sinalizador12/Canon/16MedoSinalizador12-5.mp4,16,Medo,12,5,15
/data/popo/Sinalizador11/Canon/17RuimSinalizador11-1.mp4,17,Ruim,11,1,16
/data/popo/Sinalizador11/Canon/17RuimSinalizador11-2.mp4,17,Ruim,11,2,16
/data/popo/Sinalizador11/Canon/17RuimSinalizador11-3.mp4,17,Ruim,11,3,16
/data/popo/Sinalizador11/Canon/17RuimSinalizador11-4.mp4,17,Ruim,11,4,16
/data/popo/Sinalizador11/Canon/17RuimSinalizador11-5.mp4,17,Ruim,11,5,16
/data/popo/Sinalizador12/Canon/17RuimSinalizador12-1.mp4,17,Ruim,12,1,16
/data/popo/Sinalizador12/Canon/17RuimSinalizador12-2.mp4,17,Ruim,12,2,16
/data/popo/Sinalizador12/Canon/17RuimSinalizador12-3.mp4,17,Ruim,12,3,16
/data/popo/Sinalizador12/Canon/17RuimSinalizador12-4.mp4,17,Ruim,12,4,16
/data/popo/Sinalizador12/Canon/17RuimSinalizador12-5.mp4,17,Ruim,12,5,16
/data/popo/Sinalizador11/Canon/18SapoSinalizador11-1.mp4,18,Sapo,11,1,17
/data/popo/Sinalizador11/Canon/18SapoSinalizador11-2.mp4,18,Sapo,11,2,17
/data/popo/Sinalizador11/Canon/18SapoSinalizador11-3.mp4,18,Sapo,11,3,17
/data/popo/Sinalizador11/Canon/18SapoSinalizador11-4.mp4,18,Sapo,11,4,17
/data/popo/Sinalizador11/Canon/18SapoSinalizador11-5.mp4,18,Sapo,11,5,17
/data/popo/Sinalizador12/Canon/18SapoSinalizador12-1.mp4,18,Sapo,12,1,17
/data/popo/Sinalizador12/Canon/18SapoSinalizador12-2.mp4,18,Sapo,12,2,17
/data/popo/Sinalizador12/Canon/18SapoSinalizador12-3.mp4,18,Sapo,12,3,17
/data/popo/Sinalizador12/Canon/18SapoSinalizador12-4.mp4,18,Sapo,12,4,17
/data/popo/Sinalizador12/Canon/18SapoSinalizador12-5.mp4,18,Sapo,12,5,17
/data/popo/Sinalizador11/Canon/19VacinaSinalizador11-1.mp4,19,Vacina,11,1,18
/data/popo/Sinalizador11/Canon/19VacinaSinalizador11-2.mp4,19,Vacina,11,2,18
/data/popo/Sinalizador11/Canon/19VacinaSinalizador11-3.mp4,19,Vacina,11,3,18
/data/popo/Sinalizador11/Canon/19VacinaSinalizador11-4.mp4,19,Vacina,11,4,18
/data/popo/Sinalizador11/Canon/19VacinaSinalizador11-5.mp4,19,Vacina,11,5,18
/data/popo/Sinalizador12/Canon/19VacinaSinalizador12-1.mp4,19,Vacina,12,1,18
/data/popo/Sinalizador12/Canon/19VacinaSinalizador12-2.mp4,19,Vacina,12,2,18
/data/popo/Sinalizador12/Canon/19VacinaSinalizador12-3.mp4,19,Vacina,12,3,18
/data/popo/Sinalizador12/Canon/19VacinaSinalizador12-4.mp4,19,Vacina,12,4,18
/data/popo/Sinalizador12/Canon/19VacinaSinalizador12-5.mp4,19,Vacina,12,5,18
/data/popo/Sinalizador11/Canon/20VontadeSinalizador11-1.mp4,20,Vontade,11,1,19
/data/popo/Sinalizador11/Canon/20VontadeSinalizador11-2.mp4,20,Vontade,11,2,19
